paper_id,spec_no,T_C,stress_MPa,t_rupture_h,theta_from_001_deg,theta_from_011_deg,Gamma_prime_size,L,G,SFE,Misfit,Schmid1_110,MultislipPropensity_110,y_log10,T_K,Inv_T_K,Log_Stress,cos_001,cos_011,RSS_110,Log_RSS_110,Unnamed: 22,orientation_zone,CATBOOST_Actual_Log10_t_rupture_h,CATBOOST_Pred_Log10_t_rupture_h,CATBOOST_Pred_Log10_Ensemble_STD,CATBOOST_Pred_t_rupture_h,CATBOOST_APE_%,CATBOOST_FullTrainCV_Pred_Log10_t_rupture_h,CATBOOST_FullTrainCV_Pred_t_rupture_h,CATBOOST_FullTrainCV_APE_%
G.M. Han et al.,H,1040.0,165.0,213.0,25.047,25.117,0.45,0.36462,56.896,40.472,-0.252,0.487873,0.876273128,2.3283796034387376,1313.15,0.7615276244145756,2.2174839442139063,0.9059608063814638,0.9054428966499647,80.499045,1.905790728148112,,interior,2.3283796034387376,2.1732073035664703,0.022771272235227933,149.0072170244174,30.043560082433146,2.1915627375917395,155.43998210431448,27.023482580134043
G.M. Han et al.,H,760.0,790.0,93.0,23.93,26.09,0.45,0.36244,65.583,27.69,-0.608,0.486782,0.883970648,1.968482948553935,1033.15,0.9679136621013404,2.8976270912904414,0.9140416982812212,0.8981043459527085,384.55778,2.5849616020045807,,interior,1.968482948553935,2.311466842394843,0.06853054990491736,204.86456335648995,120.28447672740855,2.2848731351434473,192.6961932382237,107.20020778303625
1988,CMSX2 41,760.0,750.0,30.0,34.882,13.344,0.45,0.36244,64.959,31.316,-0.375,0.48403,0.873354957,1.4771212547196624,1033.15,0.9679136621013404,2.8750612633917,0.8203315803252228,0.9730019203178208,363.02250000000004,2.559933543281335,,interior,1.4771212547196624,1.23849520665044,0.12967310696751497,17.317899167143825,42.273669442853915,1.1107684940283267,12.905311568485574,56.982294771714756
mackay,N,774.0,724.0,53.0,5.5,41.0,0.3,0.36237,65.455,28.681,-0.392,0.433947,0.991427525,1.724275869600789,1047.15,0.9549730220121281,2.859738566197147,0.9953961983671789,0.754709580222772,314.177628,2.4971752565089473,,near_001,1.724275869600789,1.8572259764239916,0.06658492373671551,71.98234262609074,35.8157408039448,1.8727554538246765,74.60285601050398,40.7601056801962
1988,CMSX2 29,760.0,750.0,19.0,29.956,22.14,0.3,0.36244,64.959,31.316,-0.375,0.483392,0.828151893,1.2787536009528289,1033.15,0.9679136621013404,2.8750612633917,0.866409120817531,0.9262657510190667,362.544,2.559360722072755,,interior,1.2787536009528289,1.5570076381772393,0.1384536365995873,36.05849847734226,89.78157093338032,1.3852779321198154,24.28163531213145,27.798080590165526
1988,Alloy454 12,760.0,758.0,398.0,11.08,36.865,0.5,0.36321,63.407,19.237,-0.208,0.454772,0.96765632,2.5998830720736876,1033.15,0.9679136621013404,2.8796692056320534,0.981359807051079,0.8000512851045471,344.717176,2.537462923257613,,interior,2.5998830720736876,2.5115771793575807,0.037612544351880745,324.7709527476961,18.39925810359395,2.471912750957601,296.42358196332503,25.521713074541445
1988,MXON 7,850.0,500.0,390.0,1.58,44.473,0.36,0.36314,62.087,28.574,-0.513,0.418559,0.999519781,2.591064607026499,1123.15,0.8903530249744023,2.6989700043360187,0.9996198006309919,0.7135806656569197,209.2795,2.320726689050995,,near_001,2.591064607026499,2.586345706634977,0.02186528605160134,385.7853279019234,1.0806851533529793,2.582477387087556,382.36434413381505,1.957860478508961
mackay,S,774.0,724.0,90.0,4.0,41.5,0.45,0.36237,65.455,28.681,-0.392,0.431743,0.996189863,1.954242509439325,1047.15,0.9549730220121281,2.859738566197147,0.9975640502598242,0.7489557207890021,312.581932,2.4949638711256577,,near_001,1.954242509439325,2.079810855518622,0.06193363810286997,120.17409368975646,33.52677076639607,2.138900394655266,137.6893642421283,52.988182491253674
mackay,D,774.0,724.0,37.0,8.0,37.5,0.23,0.36237,65.455,28.681,-0.392,0.455178,0.989371191,1.568201724066995,1047.15,0.9549730220121281,2.859738566197147,0.9902680687415704,0.7933533402912352,329.548872,2.517919829449067,,interior,1.568201724066995,1.5202937668940388,0.0777855544493529,33.13551820502717,10.444545391818465,1.537494940244905,34.47425901204643,6.826326994469105
leng et al,B,800.0,760.0,125.0,7.8,40.4,0.45,0.36334,64.982,23.772,-0.9,0.443771,0.983374308,2.0969100130080562,1073.15,0.9318361831989935,2.8808135922807914,0.9907478404714436,0.7615383075367368,337.26596,2.527972510385238,,interior,2.0969100130080562,2.1008217957751216,0.08867642616036486,126.13098746172003,0.90478996937602,2.0490849457821194,111.96568612134108,10.427451102927137
