paper_id,spec_no,T_C,stress_MPa,t_rupture_h,theta_from_001_deg,theta_from_011_deg,Gamma_prime_size,L,G,SFE,Misfit,Schmid1_110,MultislipPropensity_110,y_log10,T_K,Inv_T_K,Log_Stress,cos_001,cos_011,RSS_110,Log_RSS_110,Unnamed: 22,orientation_zone
G.M. Han et al.,H,1040.0,165.0,213.0,25.047,25.117,0.45,0.36462,56.896,40.472,-0.252,0.487873,0.876273128,2.3283796034387376,1313.15,0.7615276244145756,2.2174839442139063,0.9059608063814638,0.9054428966499647,80.499045,1.905790728148112,,interior
G.M. Han et al.,H,760.0,790.0,93.0,23.93,26.09,0.45,0.36244,65.583,27.69,-0.608,0.486782,0.883970648,1.968482948553935,1033.15,0.9679136621013404,2.8976270912904414,0.9140416982812212,0.8981043459527085,384.55778,2.5849616020045807,,interior
1988,CMSX2 41,760.0,750.0,30.0,34.882,13.344,0.45,0.36244,64.959,31.316,-0.375,0.48403,0.873354957,1.4771212547196624,1033.15,0.9679136621013404,2.8750612633917,0.8203315803252228,0.9730019203178208,363.02250000000004,2.559933543281335,,interior
mackay,N,774.0,724.0,53.0,5.5,41.0,0.3,0.36237,65.455,28.681,-0.392,0.433947,0.991427525,1.724275869600789,1047.15,0.9549730220121281,2.859738566197147,0.9953961983671789,0.754709580222772,314.177628,2.4971752565089473,,near_001
1988,CMSX2 29,760.0,750.0,19.0,29.956,22.14,0.3,0.36244,64.959,31.316,-0.375,0.483392,0.828151893,1.2787536009528289,1033.15,0.9679136621013404,2.8750612633917,0.866409120817531,0.9262657510190667,362.544,2.559360722072755,,interior
1988,Alloy454 12,760.0,758.0,398.0,11.08,36.865,0.5,0.36321,63.407,19.237,-0.208,0.454772,0.96765632,2.5998830720736876,1033.15,0.9679136621013404,2.8796692056320534,0.981359807051079,0.8000512851045471,344.717176,2.537462923257613,,interior
1988,MXON 7,850.0,500.0,390.0,1.58,44.473,0.36,0.36314,62.087,28.574,-0.513,0.418559,0.999519781,2.591064607026499,1123.15,0.8903530249744023,2.6989700043360187,0.9996198006309919,0.7135806656569197,209.2795,2.320726689050995,,near_001
mackay,S,774.0,724.0,90.0,4.0,41.5,0.45,0.36237,65.455,28.681,-0.392,0.431743,0.996189863,1.954242509439325,1047.15,0.9549730220121281,2.859738566197147,0.9975640502598242,0.7489557207890021,312.581932,2.4949638711256577,,near_001
mackay,D,774.0,724.0,37.0,8.0,37.5,0.23,0.36237,65.455,28.681,-0.392,0.455178,0.989371191,1.568201724066995,1047.15,0.9549730220121281,2.859738566197147,0.9902680687415704,0.7933533402912352,329.548872,2.517919829449067,,interior
leng et al,B,800.0,760.0,125.0,7.8,40.4,0.45,0.36334,64.982,23.772,-0.9,0.443771,0.983374308,2.0969100130080562,1073.15,0.9318361831989935,2.8808135922807914,0.9907478404714436,0.7615383075367368,337.26596,2.527972510385238,,interior
leng et al,E,1100.0,137.0,225.0,7.8,40.4,0.45,0.36611,54.119,39.056,-0.599,0.443771,0.983374308,2.3521825181113627,1373.15,0.7282525579871099,2.1367205671564067,0.9907478404714436,0.7615383075367368,60.796627,1.7838794852608535,,interior
G.M. Han et al.,O,1040.0,165.0,54.0,43.847,3.374,0.45,0.36462,56.896,40.472,-0.252,0.429865,0.960534121,1.7323937598229686,1313.15,0.7615276244145756,2.2174839442139063,0.721192216993741,0.9982666375220283,70.927725,1.8508160301179306,,near_011
1988,CMSX2 51,760.0,750.0,9.0,43.78,6.004,0.45,0.36244,64.959,31.316,-0.375,0.438653,0.954387637,0.9542425094393249,1033.15,0.9679136621013404,2.8750612633917,0.7220017876668934,0.9945145954813054,328.98975,2.517182367288015,,near_011
mackay,J,774.0,724.0,14.0,8.0,39.5,0.3,0.36237,65.455,28.681,-0.392,0.441365,0.994294971,1.146128035678238,1047.15,0.9549730220121281,2.859738566197147,0.9902680687415704,0.77162458338772,319.54826,2.5045364570763886,,interior
mackay,B ,774.0,724.0,26.0,7.0,38.5,0.23,0.36237,65.455,28.681,-0.392,0.449715,0.9911922,1.414973347970818,1047.15,0.9549730220121281,2.859738566197147,0.992546151641322,0.7826081568524139,325.59366,2.512675939663654,,interior
G.M. Han et al.,T,1040.0,165.0,131.0,44.149,1.16,0.45,0.36462,56.896,40.472,-0.252,0.417987,0.981427652,2.1172712956557644,1313.15,0.7615276244145756,2.2174839442139063,0.7175308827110821,0.99979506040039,68.967855,1.83864671901272,,near_011
1988,CMSX2 45,760.0,750.0,33.0,48.67,28.517,0.45,0.36244,64.959,31.316,-0.375,0.355935,0.931116636,1.5185139398778875,1033.15,0.9679136621013404,2.8750612633917,0.6603949384518162,0.8786754981267977,266.95125,2.426431958783856,,interior
1988,CMSX2 35,760.0,750.0,3.0,44.087,4.11,0.3,0.36244,64.959,31.316,-0.375,0.431255,0.966996325,0.47712125471966244,1033.15,0.9679136621013404,2.8750612633917,0.7182841768820345,0.9974282890810118,323.44125,2.5097954067421817,,near_011
mackay,P,774.0,724.0,74.0,4.0,42.0,0.3,0.36237,65.455,28.681,-0.392,0.428166,0.995429343,1.8692317197309762,1047.15,0.9549730220121281,2.859738566197147,0.9975640502598242,0.7431448254773942,309.992184,2.491350743871488,,near_001
G.M. Han et al.,R,1040.0,165.0,143.0,32.566,17.848,0.45,0.36462,56.896,40.472,-0.252,0.487497,0.839270806,2.155336037465062,1313.15,0.7615276244145756,2.2174839442139063,0.8427719616785531,0.95187295995175,80.437005,1.9054558916588114,,interior
