paper_id,spec_no,T_C,stress_MPa,t_rupture_h,theta_from_001_deg,theta_from_011_deg,Gamma_prime_size,L,G,SFE,Misfit,Schmid1_110,MultislipPropensity_110,y_log10,T_K,Inv_T_K,Log_Stress,cos_001,cos_011,RSS_110,Log_RSS_110,Unnamed: 22,orientation_zone,RF_Actual_Log10_t_rupture_h,RF_Pred_Log10_t_rupture_h,RF_Pred_Log10_Ensemble_STD,RF_Pred_t_rupture_h,RF_APE_%,RF_FullTrainCV_Pred_Log10_t_rupture_h,RF_FullTrainCV_Pred_t_rupture_h,RF_FullTrainCV_APE_%
G.M. Han et al.,H,1040.0,165.0,213.0,25.047,25.117,0.45,0.36462,56.896,40.472,-0.252,0.487873,0.876273128,2.3283796034387376,1313.15,0.7615276244145756,2.2174839442139063,0.9059608063814638,0.9054428966499647,80.499045,1.905790728148112,,interior,2.3283796034387376,2.153904844580865,0.03147495983206096,142.52952722772181,33.08472900106957,2.1596674469613872,144.43333753923855,32.19092134308049
G.M. Han et al.,H,760.0,790.0,93.0,23.93,26.09,0.45,0.36244,65.583,27.69,-0.608,0.486782,0.883970648,1.968482948553935,1033.15,0.9679136621013404,2.8976270912904414,0.9140416982812212,0.8981043459527085,384.55778,2.5849616020045807,,interior,1.968482948553935,2.1707342561272047,0.0576771334069264,148.16112129573932,59.3130336513326,2.1816366130794904,151.9275775184316,63.36298657895871
1988,CMSX2 41,760.0,750.0,30.0,34.882,13.344,0.45,0.36244,64.959,31.316,-0.375,0.48403,0.873354957,1.4771212547196624,1033.15,0.9679136621013404,2.8750612633917,0.8203315803252228,0.9730019203178208,363.02250000000004,2.559933543281335,,interior,1.4771212547196624,1.281593951759025,0.09426310451739181,19.124670075157844,36.25109974947385,1.3168987967027794,20.744300583427528,30.85233138857491
mackay,N,774.0,724.0,53.0,5.5,41.0,0.3,0.36237,65.455,28.681,-0.392,0.433947,0.991427525,1.724275869600789,1047.15,0.9549730220121281,2.859738566197147,0.9953961983671789,0.754709580222772,314.177628,2.4971752565089473,,near_001,1.724275869600789,1.8461210891319582,0.037912402607165496,70.16509040724534,32.38696303253838,1.842640494382921,69.6050090676362,31.33020578799284
1988,CMSX2 29,760.0,750.0,19.0,29.956,22.14,0.3,0.36244,64.959,31.316,-0.375,0.483392,0.828151893,1.2787536009528289,1033.15,0.9679136621013404,2.8750612633917,0.866409120817531,0.9262657510190667,362.544,2.559360722072755,,interior,1.2787536009528289,1.6707210605052079,0.0784404766270129,46.85123684630324,146.5854570858065,1.7133668743095223,51.685280112498745,172.02779006578285
1988,Alloy454 12,760.0,758.0,398.0,11.08,36.865,0.5,0.36321,63.407,19.237,-0.208,0.454772,0.96765632,2.5998830720736876,1033.15,0.9679136621013404,2.8796692056320534,0.981359807051079,0.8000512851045471,344.717176,2.537462923257613,,interior,2.5998830720736876,2.5180848380304504,0.018284628653094343,329.6741066642071,17.16730988336505,2.5179548059451005,329.5754137348296,17.1921071018016
1988,MXON 7,850.0,500.0,390.0,1.58,44.473,0.36,0.36314,62.087,28.574,-0.513,0.418559,0.999519781,2.591064607026499,1123.15,0.8903530249744023,2.6989700043360187,0.9996198006309919,0.7135806656569197,209.2795,2.320726689050995,,near_001,2.591064607026499,2.553828829497828,0.012091385245357243,357.9553267000038,8.216582897434922,2.5451026256256988,350.8347678998402,10.042367205169182
mackay,S,774.0,724.0,90.0,4.0,41.5,0.45,0.36237,65.455,28.681,-0.392,0.431743,0.996189863,1.954242509439325,1047.15,0.9549730220121281,2.859738566197147,0.9975640502598242,0.7489557207890021,312.581932,2.4949638711256577,,near_001,1.954242509439325,1.9919889685915173,0.03432139518561257,98.1723006196025,9.080334021780551,1.976289468736097,94.6868063644465,5.207562627162774
mackay,D,774.0,724.0,37.0,8.0,37.5,0.23,0.36237,65.455,28.681,-0.392,0.455178,0.989371191,1.568201724066995,1047.15,0.9549730220121281,2.859738566197147,0.9902680687415704,0.7933533402912352,329.548872,2.517919829449067,,interior,1.568201724066995,1.616634394315129,0.04451904910250461,41.36513007366015,11.797648847730127,1.575516209634925,37.62843964684688,1.6984855320185905
leng et al,B,800.0,760.0,125.0,7.8,40.4,0.45,0.36334,64.982,23.772,-0.9,0.443771,0.983374308,2.0969100130080562,1073.15,0.9318361831989935,2.8808135922807914,0.9907478404714436,0.7615383075367368,337.26596,2.527972510385238,,interior,2.0969100130080562,2.1967272574584675,0.07167228847348418,157.2994693231277,25.839575458502168,2.1432521420646165,139.07598422115072,11.260787376920575
leng et al,E,1100.0,137.0,225.0,7.8,40.4,0.45,0.36611,54.119,39.056,-0.599,0.443771,0.983374308,2.3521825181113627,1373.15,0.7282525579871099,2.1367205671564067,0.9907478404714436,0.7615383075367368,60.796627,1.7838794852608535,,interior,2.3521825181113627,2.340530610260441,0.03227251613226256,219.04362105504032,2.647279531093192,2.321812734540593,209.80350270626622,6.753998797215015
G.M. Han et al.,O,1040.0,165.0,54.0,43.847,3.374,0.45,0.36462,56.896,40.472,-0.252,0.429865,0.960534121,1.7323937598229686,1313.15,0.7615276244145756,2.2174839442139063,0.721192216993741,0.9982666375220283,70.927725,1.8508160301179306,,near_011,1.7323937598229686,1.9639418519182137,0.039821196522116124,92.03263401757769,70.43080373625499,1.9380364522517564,86.70346467470038,60.56197161981552
1988,CMSX2 51,760.0,750.0,9.0,43.78,6.004,0.45,0.36244,64.959,31.316,-0.375,0.438653,0.954387637,0.9542425094393249,1033.15,0.9679136621013404,2.8750612633917,0.7220017876668934,0.9945145954813054,328.98975,2.517182367288015,,near_011,0.9542425094393249,1.0832237314054556,0.08708614842072189,12.11221946678331,34.58021629759234,1.0901630706363121,12.30730803809121,36.74786708990233
mackay,J,774.0,724.0,14.0,8.0,39.5,0.3,0.36237,65.455,28.681,-0.392,0.441365,0.994294971,1.146128035678238,1047.15,0.9549730220121281,2.859738566197147,0.9902680687415704,0.77162458338772,319.54826,2.5045364570763886,,interior,1.146128035678238,1.7474758631938674,0.03940504208713638,55.90824545535676,299.3446103954054,1.7175943156103777,52.190843464042075,272.791739028872
mackay,B ,774.0,724.0,26.0,7.0,38.5,0.23,0.36237,65.455,28.681,-0.392,0.449715,0.9911922,1.414973347970818,1047.15,0.9549730220121281,2.859738566197147,0.992546151641322,0.7826081568524139,325.59366,2.512675939663654,,interior,1.414973347970818,1.770453706757425,0.047902589230031024,58.94591408321237,126.71505416620144,1.7741996301055984,59.45653968963463,128.67899880628704
G.M. Han et al.,T,1040.0,165.0,131.0,44.149,1.16,0.45,0.36462,56.896,40.472,-0.252,0.417987,0.981427652,2.1172712956557644,1313.15,0.7615276244145756,2.2174839442139063,0.7175308827110821,0.99979506040039,68.967855,1.83864671901272,,near_011,2.1172712956557644,2.0259675215394095,0.027407567684164504,106.16161618819166,18.960598329624688,2.014752449360609,103.45522971376626,21.026542203231866
1988,CMSX2 45,760.0,750.0,33.0,48.67,28.517,0.45,0.36244,64.959,31.316,-0.375,0.355935,0.931116636,1.5185139398778875,1033.15,0.9679136621013404,2.8750612633917,0.6603949384518162,0.8786754981267977,266.95125,2.426431958783856,,interior,1.5185139398778875,1.789823542049448,0.08776990357610936,61.634452437670255,86.77106799294016,1.8369322100655017,68.69612024333367,108.17006134343536
1988,CMSX2 35,760.0,750.0,3.0,44.087,4.11,0.3,0.36244,64.959,31.316,-0.375,0.431255,0.966996325,0.47712125471966244,1033.15,0.9679136621013404,2.8750612633917,0.7182841768820345,0.9974282890810118,323.44125,2.5097954067421817,,near_011,0.47712125471966244,1.1557749791254268,0.10532054820781182,14.314460323788524,377.1486774596175,1.1137785438257322,12.995067623768675,333.16892079228916
mackay,P,774.0,724.0,74.0,4.0,42.0,0.3,0.36237,65.455,28.681,-0.392,0.428166,0.995429343,1.8692317197309762,1047.15,0.9549730220121281,2.859738566197147,0.9975640502598242,0.7431448254773942,309.992184,2.491350743871488,,near_001,1.8692317197309762,1.9409962289947835,0.039875267706942955,87.29637883579039,17.968079507824854,1.907358605653301,80.79018556511454,9.175926439343975
G.M. Han et al.,R,1040.0,165.0,143.0,32.566,17.848,0.45,0.36462,56.896,40.472,-0.252,0.487497,0.839270806,2.155336037465062,1313.15,0.7615276244145756,2.2174839442139063,0.8427719616785531,0.95187295995175,80.437005,1.9054558916588114,,interior,2.155336037465062,2.0744784427171927,0.028560753568953098,118.70757761334023,16.987707962699137,2.1009868810129873,126.17894184052152,11.762977733901037
