paper_id,spec_no,T_C,stress_MPa,,theta_from_001_deg,theta_from_011_deg,Gamma_prime_size,L,G,SFE,Misfit,Schmid1_110,MultislipPropensity_110,y_log10,T_K,Inv_T_K,Log_Stress,cos_001,cos_011,RSS_110,Log_RSS_110,t_rupture_h,orientation_zone,Actual_Log10_t_rupture_h,Pred_Log10_t_rupture_h,Pred_Log10_Ensemble_STD,Pred_t_rupture_h,APE_%
G.M. Han et al.,O,1040,165,,43.847,3.374,0.45,0.36462,56.896,40.472,-0.252,0.429865,0.960534121,1.73239376,1313.15,0.761527624,2.217483944,0.721192217,0.998266638,70.927725,1.85081603,54,near_011,1.73239376,1.972949,0.0864382,93.9613,74.00241428
1988,CMSX2 51,760,750,,43.78,6.004,0.45,0.36244,64.959,31.316,-0.375,0.438653,0.954387637,0.954242509,1033.15,0.967913662,2.875061263,0.722001788,0.994514595,328.98975,2.517182367,9,near_011,0.954242509,1.261157,0.23083307,18.245554,102.7283774
G.M. Han et al.,H,760,790,,23.93,26.09,0.45,0.36244,65.583,27.69,-0.608,0.486782,0.883970648,1.968482949,1033.15,0.967913662,2.897627091,0.914041698,0.898104346,384.55778,2.584961602,93,interior,1.968482949,2.1206598,0.17180285,132.02611,41.96355676
mackay,N,774,724,,5.5,41,0.3,0.36237,65.455,28.681,-0.392,0.433947,0.991427525,1.72427587,1047.15,0.954973022,2.859738566,0.995396198,0.75470958,314.177628,2.497175257,53,near_001,1.72427587,1.7722784,0.11780525,59.1941,11.68698005
1988,CMSX2 35,760,750,,44.087,4.11,0.3,0.36244,64.959,31.316,-0.375,0.431255,0.966996325,0.477121255,1033.15,0.967913662,2.875061263,0.718284177,0.997428289,323.44125,2.509795407,3,near_011,0.477121255,0.46862754,0.27719566,2.9418976,1.936745644
1988,Alloy454 18,760,758,,37.444,19.919,0.5,0.36321,63.407,19.237,-0.208,0.460089,0.761187509,1.278753601,1033.15,0.967913662,2.879669206,0.793947955,0.940175201,348.747462,2.542511056,19,interior,1.278753601,1.3226172,0.19050777,21.019247,10.62761608
1988,MXON 7,850,500,,1.58,44.473,0.36,0.36314,62.087,28.574,-0.513,0.418559,0.999519781,2.591064607,1123.15,0.890353025,2.698970004,0.999619801,0.713580666,209.2795,2.320726689,390,near_001,2.591064607,2.5629618,0.10237756,365.56265,6.265986516
1988,CMSX2 13,1050,120,,37.077,19.08,0.45,0.36476,56.167,42.244,-0.225,0.464937,0.757487574,2.311753861,1323.15,0.75577221,2.079181246,0.797826008,0.945063075,55.79244,1.746575355,205,interior,2.311753861,2.3408122,0.10290659,219.1857,6.919853397
1988,Alloy454 5,980,200,,36.872,12.898,0.5,0.3648,57.456,30.992,-0.07,0.477458,0.842595579,2.531478917,1253.15,0.797989068,2.301029996,0.799977984,0.974768986,95.4916,1.97996517,340,interior,2.531478917,2.1536984,0.0914704,142.4618,58.09946846
1988,CMSX2 6,1050,120,,47.064,20.343,0.3,0.36476,56.167,42.244,-0.225,0.410947,0.964630475,2.456366033,1323.15,0.75577221,2.079181246,0.681181005,0.937628298,49.31364,1.69296706,286,interior,2.456366033,2.516164,0.08322331,328.21927,14.7619821
mackay,S,774,724,,4,41.5,0.45,0.36237,65.455,28.681,-0.392,0.431743,0.996189863,1.954242509,1047.15,0.954973022,2.859738566,0.99756405,0.748955721,312.581932,2.494963871,90,near_001,1.954242509,2.1041727,0.13295968,127.10795,41.23105367
1988,MXON 1,850,500,,1.204,43.803,0.2,0.36314,62.087,28.574,-0.513,0.416613,0.999906388,2.471291711,1123.15,0.890353025,2.698970004,0.999779219,0.721723987,208.3065,2.318702822,296,near_001,2.471291711,2.5606096,0.113568544,363.58804,22.83379838
mackay,D,774,724,,8,37.5,0.23,0.36237,65.455,28.681,-0.392,0.455178,0.989371191,1.568201724,1047.15,0.954973022,2.859738566,0.990268069,0.79335334,329.548872,2.517919829,37,interior,1.568201724,1.6209711,0.15080571,41.780254,12.91960639
1988,CMSX2 21,760,750,,50.821,32.612,0.23,0.36244,64.959,31.316,-0.375,0.312267,0.948089295,3.080265627,1033.15,0.967913662,2.875061263,0.631745228,0.842339539,234.20025,2.369587354,1203,near_111,3.080265627,3.1587062,0.21996024,1441.14,19.79551244
leng et al,B,800,760,,7.8,40.4,0.45,0.36334,64.982,23.772,-0.9,0.443771,0.983374308,2.096910013,1073.15,0.931836183,2.880813592,0.99074784,0.761538308,337.26596,2.52797251,125,interior,2.096910013,2.052109,0.12440579,112.74804,9.801568604
leng et al,E,1100,137,,7.8,40.4,0.45,0.36611,54.119,39.056,-0.599,0.443771,0.983374308,2.352182518,1373.15,0.728252558,2.136720567,0.99074784,0.761538308,60.796627,1.783879485,225,interior,2.352182518,2.1862338,0.16304739,153.54433,31.75807699
Wang et al.,SC 2,900,445,,45,0,0.45,0.36404,60.373,26.503,-0.748,0.408248,1,1.541579244,1173.15,0.852405916,2.648360011,0.707106781,1,181.67036,2.259284077,34.8,near_011,1.541579244,1.6183205,0.2080963,41.526035,19.32768767
Wang et al.,SC 5,1100,100,,45,0,0.45,0.36588,53.272,38.227,-0.493,0.408248,1,2.065579715,1373.15,0.728252558,2,0.707106781,1,40.8248,1.610924066,116.3,near_011,2.065579715,2.4581063,0.1308746,287.14832,146.9031087
G.M. Han et al.,T,1040,165,,44.149,1.16,0.45,0.36462,56.896,40.472,-0.252,0.417987,0.981427652,2.117271296,1313.15,0.761527624,2.217483944,0.717530883,0.99979506,68.967855,1.838646719,131,near_011,2.117271296,2.0388544,0.09105763,109.358955,16.51988139
1988,CMSX2 45,760,750,,48.67,28.517,0.45,0.36244,64.959,31.316,-0.375,0.355935,0.931116636,1.51851394,1033.15,0.967913662,2.875061263,0.660394938,0.878675498,266.95125,2.426431959,33,interior,1.51851394,1.3786455,0.1147993,23.913631,27.53445018
